company,project,intro,type,area,union,company_type,ownership
江西省含珠实业有限公司,铅山连四纸制作技艺,"申报地区或单位：江西省铅山县，铅山县位于江西省东北部，今属上饶市。境内峰峦起伏，水系发达，植被茂盛，水土保持良好，盛产毛竹。连四纸的原产地在铅山县，明代高濂《遵生八笺》把“铅山纸”列为元代“妍妙辉光，皆世称也”的精品。明代宋应星《天工开物》有数处记载了铅山造纸状况，对铅山纸品种的连四、柬纸作了说明，并给予很高评价。铅山连四纸产地分布在武夷山脉南、北麓，鼎盛时期有纸槽两千余张。“片纸不易得，措手七十二”，连四纸的制作工艺程序十分考究。原料要用毛竹的嫩竹竿，在立夏前后嫩竹将要长出两对芽叶的时候砍伐取用。纸料需经几个月的日晒雨淋，使之自然漂白，生产周期长达一年。连四纸依靠手工操作制成，无理化指标，全凭经验驾驭。制造过程的技术关键：一是水质，凡冲、浸、漂、洗所接触的水均不能有任何污染，须采用当地泉水；二是配药，药系采用水卵虫树制成。连四纸纸质洁白莹辉，细嫩绵密，平整柔韧，有隐约帘纹，防虫耐热，永不变色，有“寿纸千年”之称，旧时贵重书籍、碑帖、契文、书画、扇面等多用之。书画家、鉴藏家欣赏它独特的品质韵味，许多字画、印谱、拓本依托它得以传世。连四纸制作技艺是历代造纸工人智慧的结晶，其技艺传承自成体系，既蕴含了丰富的科学内容又难以完全用现代技术替代，显得十分珍贵。但是，连四纸的生产对原料、时间、工艺要求都很高，成本也大，技艺仅靠口传心授传承，不易迅速推广，因此目前连四纸制作技艺已面临失传的危险，急需抢救、保护。",传统技艺,江西省,铅山连四纸发展有限公司,有限责任公司（自然人投资或控股）,社区主导
山东省东阿阿胶股份有限公司,中医传统制剂方法（东阿阿胶制作技艺）,"申报地区或单位：山东省东阿县，中药传统制剂，主要指丸、散、膏、丹，此外还有酒剂、锭剂、胶剂等等，每一种剂型都有一套传统制剂工艺，结合某些产品，还有一些特殊的制作方法。随着时代发展，中成药的制作有了许多改革和创新，大大提高了生产效率，但传统制剂方法并未全部淘汰，其中某些传统制剂方法，仍然是中成药制作的最佳选择，尤其是某些名牌中成药、处方保密中成药、含有贵细中药成分的中成药，在“老字号”企业生产时往往沿用传统制剂方法。中药传统制剂方法保留了古代作坊生产的某些特点，选料精当、投料有序、工艺独特，包装和仿单蕴含传统文化气息，深受医者和患者的信赖。山东省东阿县是阿胶发源地和主产区，阿胶生产已有两千余年的历史，明代中后期，达到“妇孺皆通熬胶”的鼎盛时期，是国家命名的“中国阿胶之乡”、福牌阿胶的原产地保护区及唯一生产地。东阿县有阿井，地下水系泰山、太行山两山山脉交汇之潜流。泰山之阴，太行之阳，阴阳相济，水的相对密度为1.0038，富含矿物质和微量元素，易去除阿胶杂质，使胶质纯正，易于被人体吸收。东阿阿胶传统工艺包括整皮、化皮、熬汁等五十多道工序，全为手工操作，尤以熬胶、晾胶最为复杂，其间挂珠、砸油、吊猴等环节最显功力，操作六七年始摸窍门。东阿阿胶工艺规程列入国家医药局首批科技保密项目。阿胶文化集中医药学、史学、哲学、养生、进补、膏方文化及古典文学于一体，是中华医药文化的代表，曾获巴拿马国际博览会金奖、传统药“长城”国际金奖、中华老字号、中国驰名商标等殊荣。受现代工业化及西方医药的冲击，加上工业污染、水及驴皮资源日渐稀缺，古法制胶工青黄不接，部分传统工艺及古方辨症应用濒临失传，东阿阿胶传统中医药文化亟待保护。",传统医药,山东省,东阿阿胶股份有限公司,股份有限公司（上市）,其他类型
河南省禹州市杨志钧窑有限公司,钧瓷烧制技艺,"申报地区或单位：河南省禹州市，钧瓷为宋代钧、汝、官、哥、定五大名瓷之一，始创于唐，盛于北宋，其独特的窑变技艺在中国陶瓷烧制工艺中自成一格。北宋徽宗时期，官府在今河南省禹州市区东北部设置官窑，为皇宫烧制贡瓷。因窑址邻近古代春秋战国的钧台，故名为“钧台窑”，简称“钧窑”，所产瓷器即名“钧瓷”。北宋灭亡后，钧窑停烧。随着钧窑工匠四处流散，钧瓷烧制技艺逐渐传布到各地。金元时期，江西、浙江、广东、山西等地都曾仿制过钧瓷，但由于原材料等因素，其艺术成就无法和宋代官窑制品相比。明清两代，钧瓷生产发展缓慢。新中国成立之后，钧瓷生产进入全面恢复时期。钧瓷世家任姓家族和卢姓家族的卢广东、卢广文等献出祖传绝技，为钧瓷的发展作出了贡献。钧瓷之所以名贵，除了造型浑厚端庄外，最突出的有两个方面：一是钧瓷在烧制中会出现窑变现象，含有铜质的釉料经窑变后会形成海棠红、朱砂红、鸡血红等釉色，彼此渗化，相映成辉，有“进窑一色，出窑万彩”之说;二是钧瓷制作工艺复杂，成品率低，一件钧瓷从选料到烧成需经过72道工序。近年来，随着陶瓷行业机械化技术的推广及天然气炉、电炉的应用，传统的钧瓷烧制技艺日渐式微，钧瓷在文化内涵、艺术质量等方面均出现下降趋势，保护钧瓷传统烧制技艺已刻不容缓。",传统技艺,河南省,禹州市杨志钧窑有限公司,有限责任公司（自然人投资或控股）,社区主导
河南省禹州市星航钧窑有限公司,钧瓷烧制技艺,"申报地区或单位：河南省禹州市，钧瓷为宋代钧、汝、官、哥、定五大名瓷之一，始创于唐，盛于北宋，其独特的窑变技艺在中国陶瓷烧制工艺中自成一格。北宋徽宗时期，官府在今河南省禹州市区东北部设置官窑，为皇宫烧制贡瓷。因窑址邻近古代春秋战国的钧台，故名为“钧台窑”，简称“钧窑”，所产瓷器即名“钧瓷”。北宋灭亡后，钧窑停烧。随着钧窑工匠四处流散，钧瓷烧制技艺制品相比。明清两代，钧瓷生产发展缓慢。新中国成立之后，钧瓷生产进入全面恢复时期。钧瓷世家任姓家族和卢姓家族的卢广东、卢广文等献出祖传绝技，为钧瓷的发展作出了贡献。钧瓷之所以名贵，除了造型浑厚端庄外，最突出的有两个方面：一是钧瓷在烧制中会出现窑变现象，含有铜质的釉料经窑变后会形成海棠红、朱砂红、鸡血红等釉色，彼此渗化，相映成辉，有“进窑一色，出窑万彩”之说;二是钧瓷制作工艺复杂，成品率低，一件钧瓷从选料到烧成需经过72道工序。近年来，随着陶瓷行业机械化技术的推广及天然气炉、电炉的应用，传统的钧瓷烧制技艺日渐式微，钧瓷在文化内涵、艺术质量等方面均出现下降趋势，保护钧瓷传统烧制技艺已刻不容缓。",传统技艺,河南省,禹州市杨志钧窑有限公司,有限责任公司（自然人投资或控股）,社区主导
湖南省龙山县苗儿滩镇捞车河村土家织锦技艺传习所,土家族织锦技艺,"申报地区或单位：湖南省湘西土家族苗族自治州，湘西酉水流域土家族织锦技艺主要分布于永顺、龙山、保靖、古丈四县的土家族聚居区。土家锦用绵线织成，俗称“打花”，主要有打花铺盖（土家语西兰卡普）和花带两大品种。其中西兰卡普最具代表性和典型性，它采用“通经断纬”的挖花技术，分为“对斜”平纹素色系列和“上下斜”斜纹彩色系列两大流派。西兰卡普使用古老的纯木质腰式斜织机织造，其技艺流程主要由纺捻线、染色、倒线、牵线、装筘、滚线、捡综、翻篙、捡花、捆杆上机、织布、挑织等12道工序组成，另以“反织法”挑织成图案花纹。花带是土家锦中普及面更广的品种，它采用“通经通纬”的古老“经花”手法，几乎不需专用工具即可在织造者两膝间完成。湘西土家族织锦技艺历史悠久，自成形以来已有一千五百多年的历史，体现了中国少数民族织锦技艺体系的基本特征。土家锦的四百多种传统图案花纹是其民族文化心理和不同时代文化积淀的独特表现方式，充分展示了土家人的创造力，对中华民族多元文化的形成与发展有积极的见证意义。湘西酉水流域土家族地区是土家锦手工技艺的原生地和最后一块热土，也是全国土家族中至今仍保留民间织造风尚的惟一区域。然而，社会的变革、经济结构和文化意识的变化，正使土家族织锦技艺逐步失去赖以生存的土壤和环境，陷入全面濒危的境地，亟待采取强有力的措施予以保护。",传统技艺,湖南省,湘西土家族苗族自治州非物质文化遗产保护中心,国立机构,政府主导
湖南省怀化市通道侗族自治县啰耶侗锦织艺发展有限公司,侗锦织造技艺,"申报地区或单位：湖南省通道侗族自治县，侗锦织造技艺主要分布在湖南省通道侗族自治县，其历史可追溯到距今两千多年的春秋战国时代。两汉至唐宋时期，侗族先民的纺织和印染工艺已形成自己独特的风格。明清时期，随着侗民族的形成及其民族传统文化的日趋成熟，侗锦织造技艺也得到极大的发展。侗锦分素锦、彩锦两种，都以手工操作织成，需要经过轧棉、纺纱、染纱、绞纱、绞经、排经、织锦等工序。侗族妇女通过织锦展示她们的聪明才智和精湛的手工技艺。侗锦图案演绎了侗族的历史和文化，反映了侗族人民的图腾崇拜、宗教信仰以及避凶趋吉、消灾纳福、与自然和谐共存等民族文化心理。富有民族特色的图案，丰富而深刻的文化内涵，亮丽和谐的色彩，高雅凝重的品质，使侗锦成为我国著名的织锦之一，具有独特的文化艺术价值、社会历史价值和科学技术价值。进入21世纪以来，我国民族地区的社会经济有了突飞猛进的发展，少数民族传统与生活习俗受到工业文明的冲击，侗锦这一传统工艺的传承同样也受到影响。保护少数民族传统文化、保护侗锦这一优秀的民族传统工艺已刻不容缓。",传统技艺,湖南省,通道侗族自治县文化遗产保护中心,有限责任公司（自然人独资）,社区主导
广东省潮州市艺葩木雕厂,潮州木雕,"申报地区或单位：广东省潮州市，潮州木雕是广东潮州地区的一项民间雕刻艺术，主要用以装饰建筑、家具和祭祀器具。这项技艺主要流行于潮州市湘桥区意溪镇莲上村、西都村，同时波及饶平、汕头、潮阳、揭阳、揭西、普宁、陆丰、大埔、五华、兴宁、梅县等县市和福建东南部沿海一带。潮州木雕始于何时不得而知，现潮州开元寺天王殿梁架上有一“草尾”装饰的斗拱为唐代遗物，而悬挂铜钟的木龙则为宋代遗物。潮州许驸马府建于北宋治平年间，其建筑装饰木雕亦以“草尾”为主。由此可知潮州木雕唐宋时期即已存在。至明清两代，潮州木雕技艺臻于完美。明末，石窟艺术基本停顿，各大寺院多制木雕佛像及佛器、案几的木雕装饰，出现多层镂雕技术。潮州木雕与东阳木雕并誉，皆以多层镂通为特色，不少木雕以金箔贴饰，以黑漆或五彩烘托，前者称“黑色装金”，后者称“五彩装金”。也有采用“本色素雕”的，为的是达到质朴无华的效果。全国重点文物保护单位、建于清光绪十三年的潮州己略黄公祠，祠内各处梁柱多饰以龙、凤、狮等祥瑞动物，展现了潮州木雕的各种表现技法，被誉为“潮州木雕一绝”。民国初年，潮商崛起，兴寺庙、建祠堂、置豪宅成风，在此背景下，木雕艺人利用东南亚红木创作出“红木方曲”、“如意屐”等，形成精致、端庄、华贵的木雕新风格。潮州木雕多以坚韧度适中的樟木为材质，镂刻形式丰富多样，有浮雕、沉雕、圆雕、镂雕、通雕等多种手法，雕出的成品剔透玲珑，层次丰富。在一件雕刻上，潮州木雕常以“之”字形布局构图，利用山水亭阁将曲折、连续的故事巧妙地分割为不同画面，做到人物繁而不乱，情节生动有序。因考虑观者的视线，置于橼梁高端的木雕装饰往往将人物某些部位适当夸张，如眼部加深、鼻子加高、口部突出等，抬头一看，恰到好处。在构图处理上，潮州木雕不是模仿中国画，就是仿照戏曲舞台，其特点是在一个木雕面上将不同时空中发生的故事同时表达出来，其叙述方式有所谓的“径路”（用特殊的构图方式处理人物活动的脉络）。潮州木雕的装饰设计最惹人注目的就是门，门被分出顶横肚、枋栏、门窗、企肚、中横肚、大肚和下横肚等装饰部位，各部位装饰所用题材、形式和手法各不相同。除建筑装饰雕刻外，潮州木雕尚可制作神亭、神轿、进盒、宣炉罩、烛台、果碟等神器装饰。其雕刻形式大体分沉雕、浮雕、通雕和圆雕几种。由于分布地区广泛，出现了地方性的风格差异。仅就潮汕、兴梅地区而论，潮汕地区木雕布局繁复、结构严密、精细纤巧，以表现连续性情节见长；兴梅地区木雕刀法简练、人物不多，以突出主要故事情节为特征。清末潮州木雕行业中曾出现过奇才黄开贤，以高超地技艺为潮州木雕赢得了声誉。现代传承这一技艺的著名木雕艺人有张鉴轩、陈舜羌等，张鉴轩认为潮州木雕技艺可归纳为“匀匀、杂杂、通通”六个字，“匀匀”指虚实中主次分明，“杂杂”指要有层次又要有穿插，“通通”指镂通剔透。由于现代居住环境的改变，潮州木雕失去了原先的依存条件，加之传统民俗日益淡化，神龛、神亭等物品淡出日常生活，所以潮州木雕的用武之地日渐减少。另一方面，潮州木雕工艺精细，创作难度大，加工程序多，且多手工操作，既辛苦又无法形成规模化生产，经济效益差，因此目前从事木雕加工生产的人愈来愈少，青年一代尤其不愿从事这项工作，这导致潮州木雕陷入后继乏人的境地，亟待抢救、扶持。",传统美术,广东省,潮州市湘桥区文化馆（潮州市湘桥区图书馆）,个体工商户,社区主导
广东省佛山市新石湾美术陶瓷厂有限公司,石湾陶塑技艺,"申报地区或单位：广东省佛山市，石湾位于广东省佛山市禅城区中心区域，石湾陶塑技艺主要分布在禅城区石湾镇街道及周边地区。丰富的自然资源，依山傍水的地理位置，水陆畅达的交通条件，使石湾成为我国岭南重要的陶业基地。石湾陶塑技艺具有人文性、地方性、民族性的特点，在创作上具有独特的艺术风格。“石湾公仔”陶塑技艺按实物形态可分为人物陶塑、动物陶塑、器皿、微塑、瓦脊陶塑5大类。以人物造型为代表的“石湾公仔”陶塑技艺形神兼备，它吸收各种文化艺术精华，高度写实和适度夸张相结合，兼有生活趣味和艺术品位，形成了鲜明的地方风格。其制作工艺有构思创作、泥料炼制、成形、装饰、上釉、龙窑煅烧6个环节，其中煅烧的火候全凭师傅的心得体会。龙窑的上中下有高中低三种火，分别用于移动烧制物品的不同部位，技艺娴熟的工匠才能把握。石湾陶塑技艺是在日用陶器的基础上发展起来的，从石湾东汉墓出土的陶塑可见其艺术雏形。石湾陶塑技艺的发展大致可分为4个时期，唐至明以前为形成发展期，明清时期为鼎盛期，民国时期为低谷期，中华人民共和国成立后尤其是改革开放后为全盛创新期。当代石湾陶塑名家中，以刘佳、庄家、刘泽棉、廖雄标等为代表。石湾陶塑技艺发展到现在面临着后继无人的困境，有限的市场空间和现实的生存环境令年轻人难以把这门技艺当成终身职业。在此情势下，石湾陶塑技艺中注入了大量外来元素，传统技艺难以保存，急需保护。",传统技艺,广东省,佛山市禅城区博物馆（佛山市禅城区非物质文化遗产保护中心）,有限责任公司（自然人投资或控股）,社区主导
广西壮族自治区靖西县壮锦厂,壮族织锦技艺,"申报地区或单位：广西壮族自治区靖西县，壮锦历史极为悠久，壮族先民在汉代织出的“斑布”就是其前身。中华人民共和国成立后，考古工作者在广西罗泊湾汉墓的七号残葬坑内发掘出土了数块橘红色回纹锦残片，证实汉代广西已有织锦技艺。壮锦技艺形成于唐宋时代，明清时期进一步发展，在明代列为贡品，清末民初，壮锦开始衰落。历经千余年发展的壮锦有自成体系的三大种类、二十多个品种和五十多种图案，以结实耐用、技艺精巧、图案别致、花纹精美著称。壮锦是壮族的优秀文化遗产之一，它不仅可为我国少数民族纺织技艺的研究提供生动的实物材料，还可以为中国乃至世界的纺织史增添活态的例证，对继承和弘扬民族文化，增强民族自尊心起到积极的作用。然而，由于历史和现实等多方面的原因，壮锦面临着严峻的传承危机，急需抢救和保护。",传统技艺,广西壮族自治区,靖西市文化馆,集体所有制,政府主导
四川省成都蜀锦织绣有限责任公司,蜀锦织造技艺,"申报地区或单位：四川省成都市，成都有“天府之国”的美称，手工织锦技艺在这片土地上已延续了两千多年。所谓蜀锦即是指四川成都地区制造的花锦，最早的文字记载见于春秋秦国的惠文王年间。战国时期，蜀锦已成为重要的贸易品。它兴于秦汉，盛于唐宋，衰于明末，清代中晚期得以恢复，近代再次陷入危机。中华人民共和国成立后,蜀锦曾一度辉煌，但随着工业化的进展，手工织机逐渐被现代织机所取代，呈现出萎缩和衰退的趋势。与花楼织机融合在一起的蜀锦织造技艺，从纹样设计、挑花结本到挽花工、织工合作生产，一直秉承古老的传统。其后替代传统织锦的有梭机械织机，其技艺原理与之相同。蜀锦是成都的标志性技艺，成都以盛产锦而获得“锦城”、“锦官城”的美名。岷江环绕成都，蜀锦濯于江水，故岷江又称“锦江”。蜀锦植根于蜀文化，有着鲜明的地域特色。早在秦汉三国时期，蜀锦已走出四川，进入少数民族地区，为经济发展、社会稳定和民族团结作出了贡献。它在举世闻名的南北“丝绸之路”中作为文化交流及贸易的载体见证了历史，具有独特的文化价值。采取切实措施确保蜀锦的传承是当务之急，希望有关方面对此加以重视。",传统技艺,四川省,成都蜀锦织绣有限责任公司,有限责任公司（自然人投资或控股）,社区主导
四川省绵竹年画社,绵竹木版年画,"申报地区或单位：四川省德阳市，绵竹市地处四川盆地西北边缘，盛产竹子，其中最为著名的绵竹是造纸的上好材料。绵竹木版年画技艺主要分布在绵竹市城区剑南镇和北部的拱星镇、清道镇、新市镇、孝德镇等地。绵竹龙门山中段与成都平原北部连接，成都自唐以来便是国内雕版印刷的中心，绵竹受其影响，相传在宋代已有木版年画生产。据口述资料，清代乾嘉年间，绵竹有年画从业人员九百余人，大小规模不一的作坊三百多户，年产包括门画、斗方、屏堂、杂条、拓片、案子在内的年画一千二百多万幅，远销云南、贵州、陕西、青藏、两湖及四川省内各地。绵竹木版年画的题材除传统的门神画以外，还涉及戏曲故事、山水花鸟、写景纪实、吉祥图案等。绵竹各地年画制作有专业分工，城区偏重拓片、杂条、斗方、案子，并兼及门画；清道乡偏重彩色清水大袍；遵道乡偏重美人、娃娃戏，如此等等。绵竹木版年画兴盛时，出现了行会组织“伏羲会”，自发对年画产品进行评议。20世纪初，绵竹木版年画开始衰落，此后日趋萧条，休业者众。绵竹木版年画与地方习俗紧密联系在一起，仅张贴就有许多规矩，不能违背。画中种种图像亦有不同的象征与解释，和图像一起反映或呈现在各种民俗仪式中。明清时，除神佛题材外，绵竹木版年画中已大量出现戏曲题材，绵竹的画师根据川剧剧目绘制年画，创作出《白狗争凤》、《五子告母》等作品。从体裁论，绵竹木版年画有“红货”和“黑货”之分，“红货”是指彩绘年画，“黑货”是指以烟墨或朱砂拓印的木版拓片。绵竹木版年画制作包括起稿、刻版、印墨、施彩、盖花等工序。其艺术特点一是手工彩绘，同一张版因不同的手绘，效果不一；二是对称性构图；三是运用色相和色度对比，尤善用金色（如沥金、堆金、贴金）。但比较而言，最见特色的还是“填水脚”（指用剩余颜料涂抹的一种样式）。清代乾隆以后，绵竹木版年画代出名师，从未间断，现在这一技艺的主要传承人有李方福、陈兴才等。20世纪50年代以后，绵竹木版年画在多次政治运动中受到毁灭性的打击，不少传承人被剥夺了绘画的权利，古版亦遭破坏。近20年来，年画的制作与生产虽已恢复，但市场开始萎缩，因此有的传承人卖版子毁笔，不再从事年画制作。",传统美术,四川省,绵竹年画博物馆,国立机构,政府主导
四川省雅安市友谊茶业有限公司,黑茶制作技艺（南路边茶制作技艺）,"申报地区或单位：四川省雅安市，黑茶是茶类中唯一可以长期存放的品种，其生产全由手工操作。黑茶以质优取胜，制作标准严格，精益求精，要求选茶准、烘茶干、装茶满、踩茶紧，生产流程环环相扣，一丝不苟。我国黑茶以湖南省的安化千两茶、益阳茯砖茶和四川省的雅安南路边茶最为著名。这些黑茶都具有历史悠久、文化底蕴深厚、制作技艺科技含量高等特点。南路边茶产于四川省雅安市，又称“乌茶”、“边销茶”、“南边茶”、“雅茶”、“藏茶”等，系采用自然干燥、特殊压制、包装等工序，以手工操作方式制作完成，其生产技艺具有重发酵、后发酵、多次发酵、非酶促发酵、转色发酵等特点。雅安南路边茶主要供应西藏、青海和四川甘孜、阿坝等藏区，在藏族人民中享有崇高的声誉。这种黑茶品质优良，汤色褐红明亮，滋味醇和悠长，可加入酥油、盐、核桃仁末等搅拌成酥油茶，是藏族同胞每天必不可少的饮品。随着社会经济的发展，受信息、交通、供求等因素影响，黑茶市场竞争激烈，价格差异加大，企业间的恶性竞争导致产品质量下降，影响了黑茶的声誉。整顿、规范黑茶市场，保护、弘扬黑茶制作技艺已成为目前刻不容缓的工作。",传统技艺,四川省,雅安市非物质文化遗产和茶马古道研究保护中心,有限责任公司（自然人投资或控股）,社区主导
贵州省丹寨县石桥黔山古法造纸专业合作社,皮纸制作技艺,"申报地区或单位：贵州省贵阳市，造纸术是中国古代四大发明之一，用竹和楮树皮制作的竹纸和皮纸是传统手工纸的两个重要品种。贵州为少数民族聚居区，该省的许多地区仍然保留着传统竹纸和皮纸制作的古老技艺，其中尤以贵阳市香纸沟（布依族）、贞丰县小屯和丹寨县石桥（苗族）的制作技艺最为杰出。以香纸沟所产竹纸为例，据传它始于明代洪武年间，迄今已有六百多年的历史。整套操作工艺包括伐竹、破竹、沤竹、蒸煮、碾篾、提浆、抄纸、压榨、烘晾等72道工序，与宋应星《天工开物》所载造纸法完全相同。其成品既绵且韧，有隐形竹纹，还散发出淡淡香气。贞丰县小屯所产白绵纸创始于清代咸丰年间，直至上世纪末全乡仍有千余户从事抄纸生产。所产纸以构皮为原料，整套操作也经72道工序，成品绵韧，平整润柔。丹寨县石桥所产的白皮纸也用构皮、杉根为原料，另外还生产彩色纸，包括云龙皱褶、凹凸、压平、花草、麻纸六个品种。其制作过程一般有十多道环节，生产时将棉絮状纸浆兑水加入“滑药”搅匀，经抄、压、晒、揭，包装而成品，纸质绵韧、光润，耐水性好。以上手工纸品对原料、水质、工艺均有严格要求，技艺的传承全靠口传心授，与制造相伴，产生了丰富的纸业习俗，每年都要祭祀造纸宗师蔡伦。从这些情形来看，相关的竹纸、皮纸制造技艺已成为文化多样性和民族认同的重要证物。但在现代化纸业的强力冲击下，这些复杂难学的造纸古法传承已成问题，需要加以抢救、保护。",传统技艺,贵州省,贵阳市乌当区文化遗产保护服务中心（贵阳市乌当区非物质文化遗产保护服务中心）,农民专业合作社,政府主导
云南省红河哈尼族彝族自治州建水县贝山陶庄文化产业有限公司,陶器烧制技艺（建水紫陶烧制技艺）,"申报地区或单位：云南省建水县，建水县位于云南省南部，被誉为中国名陶的建水陶器就产于该县碗窑村。碗窑村烧制建水紫陶的技艺始于清代道光年间，但此前碗窑村在宋元时代就已能够烧制一般陶器，遗存至今的元代龙窑和陶器残片即是明证。碗窑村以烧制陶器而得名，现有近三千人从事陶器生产。建水陶器烧制技艺由制泥、手工拉坯、湿坯装饰、雕刻填泥、高温烧制、无釉磨光等工艺组成。建水陶器所用的陶土呈紫色，故又称“紫陶”。成品无铅，无毒，具有良好的透气性能，其品质明净如镜，叩之清脆如磬。建水陶器多以传统中国书法、绘画作为装饰，风格古朴高雅，文气盎然。",传统技艺,云南省,建水县非物质文化遗产保护中心,有限责任公司（自然人投资或控股）,社区主导
云南省普洱市宁洱县困鹿山贡技茶场,普洱茶制作技艺（贡茶制作技艺）,"申报地区或单位：云南省宁洱哈尼族彝族自治县，云南普洱茶传统制作工艺历史悠久，最早可以追溯到商周时期。至唐代，普洱茶已远销内地和西藏。宋代，在“茶马互市”的贸易政策中占有重要的地位。明代，普洱茶销行更广，出现了“士庶所有，皆普洱茶”的盛况。清代，普洱茶被列为贡品，朝廷增设官茶局专司有关的茶事。云南普洱茶主要产于宁洱哈尼族彝族自治县和勐海县等地，在长期生产过程中形成了独特的制作技艺。宁洱县普洱茶制作技艺又称“贡茶制作技艺”，是当地茶工在千百年的实践中积累经验而逐步形成的。这种技艺与地方民俗紧密结合在一起。茶叶采摘开始前必须先行祭礼，即向茶神行敬献仪式。仪式结束后，制作开始，制茶者按一定标准严格选择采摘地和采摘时节，遵照具体技术要求，以手摘方式采选原料。原料备齐后即进入杀青揉晒环节，以特定工艺将鲜叶加工成晒青茶。随后是蒸压成型，即通过蒸、揉、压、定型、干燥、包装等工序将晒青茶制成各种成品茶。普洱贡茶独特的传统制作技艺、深厚的历史文化内涵及与之相关的民俗文化是中华茶文化的重要组成部分，其合理的生产流程则成为现代普洱茶工艺研发的基础。普洱贡茶在历史文化、民族学、民俗学、科技史等方面均有较高的研究价值，从现代人追求回归自然生态、追求健康的文化消费趋势看，它还有许多潜在的开发利用价值。",传统技艺,云南省,宁洱哈尼族彝族自治县文化馆,个体工商户,社区主导
陕西省凤翔新明民俗文化传承有限公司,泥塑（凤翔泥塑）,"申报地区或单位：陕西省凤翔县，凤翔彩绘泥塑为陕西省凤翔县的一种民间美术，当地人称“泥货”。凤翔县位于关中平原西部，境内出土的春秋战国及汉唐墓葬中均有泥塑的陪葬陶俑，可见其泥塑工艺历史之久。近年来凤翔彩绘泥塑主要分布在城关镇六营村及周边地区，相传明代曾在此驻扎六营军队，后军士转为地方居民，其中部分人重操入伍前的陶瓷制作手艺，利用当地粘性很强的板板土，和泥捏塑泥人，制模做偶彩绘，然后到各大庙会出售。当地老乡购泥塑置于家中，用以祈子、护生、辟邪、镇宅、纳福。六营村的脱胎彩绘泥偶由此出名，并代代相传，成为我国民间美术中独具特色的精品，在国内外享有盛誉。凤翔彩绘泥塑有三大类型，一是泥玩具，以动物造型为主，多塑十二生肖形象；二是挂片，有脸谱、虎头、牛头、狮子头、麒麟送子、八仙过海等；三是立人，主要为民间传说及历史故事中的人物造像。凤翔泥塑共有170多个花色品种，其中有半人高的巨型蹲虎、虎挂脸，也有小到方寸的小兔、小狮；制作中使用黑粘土、大白粉、皮胶等，有模具定性，造型洗练、夸张，装饰华美富繁，色彩艳丽喜庆，形态稚拙可爱，在全国众多的民间泥塑中独树一帜。20世纪60年代前，六营村及周边村有三百多户农家生产泥塑，现在只有胡深、胡新民、胡永兴、韩锁存、杜银等艺人利用农闲时从事泥塑创作与生产。凤翔泥塑具有浓郁的乡土气息及较高的民俗文化、民间艺术和美学研究价值，深为有关专家所瞩目。但在商业环境的影响下，现在的凤翔泥塑艺人往往以销定产，一味迎合市场需要，这使得许多传统产品近于灭绝，也使得凤翔泥塑技艺逐步失去原有的文化内涵，不断发生变异。",传统美术,陕西省,凤翔县文化馆,有限责任公司（自然人独资）,社区主导
陕西省西安大唐西市文化发展有限公司,民间绣活（西秦刺绣）,"申报地区或单位：陕西省宝鸡市，民间绣活又名“针绣”、“扎花”、“绣花”，由于多系妇女所为，又习称“女红”。它是一种传统的民间工艺，运作时以针穿引彩线在织物上刺缀，使绣迹形成特定的纹样或文字。民间绣活制成品是民俗活动中不可缺少的礼品和装饰物，它历史悠久，与普通百姓的日常生活关系密切，自古以来中国民间即流传有“谁家女儿巧，要看针线好”的说法。民间绣活题材广泛，文化内涵丰富，流传地域遍布大江南北、长城内外。在江苏、浙江、湖南、广东、四川、北京等地，民间绣活得到创造性的发展，形成了各不相同的地域风格。西秦刺绣是流行于陕西省宝鸡地区的一种民间刺绣艺术。在宝鸡的西周井姬墓葬中曾发现有刺绣遗迹，可见刺绣在当地有着十分悠久的发展历史。西秦刺绣与宝鸡一带的社会生活和民俗风情关系密切，它普遍流传于当地乡村，通过家族、亲戚、邻里等社会关系持续传沿，成为农家妇女必备的一种手工技能。西秦刺绣题材丰富多样，构思奇巧浪漫，造型简洁夸张，色彩明快热烈。其技艺自成体系，有平绣、悬绣和拼缝等各种绣法。作为一种植根于乡土的民间艺术，西秦刺绣中蕴涵着大量的历史文化信息，它充分体现着当地农民对生命、自然和社会的认识，以艺术的方式传达出他们的价值观和人生理想，可以为陕西民俗和地域文化的研究提供鲜活的参考材料。",传统美术,陕西省,宝鸡市群众艺术馆（宝鸡市非物质文化遗产保护中心）,其他有限责任公司,其他类型
