company,project,intro,type,area,union,company_type,ownership
新疆生产建设兵团农业建设第六师红旗农场,哈萨克毡绣和布绣,"申报地区或单位：新疆生产建设兵团农六师，哈萨克毡绣和布绣是新疆维吾尔自治区哈萨克族的民间刺绣艺术，主要流行于新疆兵团农六师红旗农场垦区、一七团和奇台农场垦区一带。哈萨克毡绣和布绣历史悠久，它们与哈萨克人的日常生活不可分离，多由家庭主妇亲自绣制，是人们十分熟悉的家庭日用品，也可用作亲友间彼此馈赠的礼物。哈萨克毡绣和布绣分别在毡子和布料上施绣，所绣内容与草原生活密切相关，构图多采用连环对称形式，构思巧妙，绣艺精湛，呈现出鲜明而独特的民族风格。施绣的毡子称为“花毡”，是哈萨克族最为普及也最具代表性的家庭工艺品。在哈萨克人的毡房中，首先映入眼帘的就是花毡。花毡的绣制工艺十分讲究，绣成的图案繁复精美，色彩绚丽夺目，令人叹赏不已。因此，绣花毡成为展现刺绣技艺的最重要方式之一，深为哈萨克妇女所重视。",传统美术,北京市,新疆生产建设兵团第六师五家渠市文化体育广电和旅游局,全民所有制,政府主导
北京市珐琅厂有限责任公司,景泰蓝制作技艺,"申报地区或单位：北京市崇文区，北京景泰蓝技艺又名“铜胎掐丝珐琅”，因成熟于明景泰年间，故名“景泰蓝”。其技艺是用铜作胎，将细铜丝轧扁后以手工制成各种图案，掐、焊、贴在胎体上，再施珐琅釉料，经过烧制、磨光、镀金等多道工序最后制作出成品。景泰蓝技艺是外传珐琅技艺和本土金属珐琅工艺相结合的产物。明清两代，御用监和造办处均在北京设有专为皇家服务的珐琅作坊，技艺从成熟走向辉煌。近代以来，社会动荡不安，北京景泰蓝技艺曾一度衰微。1949年后，因国家采取积极的保护、扶持政策，这一古老技艺得以迅速恢复和发展。北京景泰蓝技艺复杂，工序繁多，它综合了青铜工艺和珐琅工艺，继承了传统绘画和金属錾刻工艺，体现出中国传统工艺门类之间相互学习和借鉴的传统。景泰蓝制品造型典雅，纹样繁缛，色彩富丽，具有宫廷艺术的特点，给人以“圆润结实、金光灿烂”的艺术感受，有很高的艺术价值，曾多次参加国内外重要展览，为祖国赢得荣誉，还经常被作为国礼馈赠外宾。在市场经济的冲击下，由于一些从业者的不良运作，北京景泰蓝的艺术质量和技艺水平有所下降，大量次品充斥市场，影响恶劣。而正宗的景泰蓝制作工厂或破产或濒危，技艺高超的景泰蓝制作大师和传人寥寥无几，再不加以抢救保护，这一优秀技艺行将衰败甚至失传。",传统技艺,北京市,北京市珐琅厂有限责任公司,其他有限责任公司,其他类型
北京市内联升鞋业有限公司,内联升千层底布鞋制作技艺,"申报地区或单位：北京市，内联升靴鞋店创立于清代咸丰三年（1853），起初专为皇族和各级官员制作千层底朝靴，最早的店址在北京东江米巷（今台基厂），创始人为赵廷。店名中的“内”是指皇宫大内，“联升”则寓意着店里制作的朝靴让官员穿上可致连升三级。清王朝覆灭后，内联升将制作官靴的技艺用于千层底布鞋的制作，其成品质量优异，有口皆碑，一时名闻京城。内联升千层底布鞋制作技艺一直沿用传统手工制作方法，工艺严格，技术独特，选料考究，做工精细。其技艺特点可归纳为“一高四多”，“一高”即工艺要求高，“四多”即制作工序多、纳底花样多、绱鞋方法多、布鞋品种多。制作一双千层底布鞋往往需要花上四五天的时间，经过九十余道工序才能完成，每道工序都有严格的要求，讲究尺寸准确、手法熟练、力度适宜、用心细致。其中仅绱鞋技艺就有正绱、反绱、明绱三种不同的手法，整个制鞋过程中使用的工具有近四十种之多。除制作工艺精益求精外，内联升对原料、辅料、配件的质量要求也很高。内联升根据季节、年龄、性别、风俗等不同，先后创制出一千五百多个品种及样式的布鞋产品，对中国北方民间传统的鞋文化进行了全面而有效的挖掘整理。其千层底布鞋主要包括男鞋、女鞋、童鞋、拖鞋四个系列的产品，具有养脚、舒适等优点，深受广大消费者的欢迎。内联升千层底布鞋制作技艺以师带徒的传统模式传承，但由于这种技艺繁复高深，学习难度大，学艺时间长，学徒需要三年多才能出师，所以学习这一技艺的人越来越少，传承面临着很大的危机，需要引起有关方面的重视。",传统技艺,北京市,北京内联升鞋业有限公司,其他有限责任公司,其他类型
北京市荣宝斋,木版水印技艺,"申报地区或单位：北京市荣宝斋，荣宝斋位于北京市宣武区琉璃厂西街十九号，其木版水印技艺堪称一绝。荣宝斋木版水印源于中国古代雕版印刷的“饾版”套印，所谓“饾版”套印，是根据画稿笔迹的粗细长短、曲直方圆、刚柔枯润，设色的深浅、浓淡、冷暖及色相的向背阴阳分版勾摹，刻成若干板块，然后对照原作，由深至浅，逐笔依次叠印，力求逼肖原作，精确无误，达到乱真的程度。木版水印这种纯手工印刷工艺有勾（分版）、刻（制版）、印（印刷）等基本工艺程序和刻、剔、掸、描等特殊技巧，它以笔、刀、刷子、耙子、国画颜料、水等材料为基础工具，以追求复原传统书画的艺术形态、笔墨、神采为目的。我国最早的雕版印刷，有确切纪年的是隋代。荣宝斋于1896年设帖套作，延聘刻、印高手，印制了大量精美的诗笺、信笺。民国期间荣宝斋重刊《十竹斋笺谱》，使彩色套印和拱花术获得了延续和发展。中华人民共和国成立后，荣宝斋木版水印由原来只能印大不及尺的诗笺、信笺发展到能惟妙惟肖、神形兼备地印制笔墨淋漓、气势豪放的《奔马图》及唐代周的《簪花侍女图》、宋代马远的《踏歌图》等大幅艺术作品，标志着雕版印刷术已发展到了巅峰，也说明荣宝斋木版水印技术已真正成熟。荣宝斋木版水印继承了中国传统的雕版印刷技术并将之发扬光大，其技艺过程具有观赏价值，应该加以保护和传承。现在木版水印正经历着后继乏人和市场运营成本高的考验，需要有关方面施以援手，帮助解决困难，走出低谷。",传统技艺,中直单位,荣宝斋,有限责任公司（法人独资）,其他类型
江苏省扬州玉器厂,扬州玉雕,"申报地区或单位：江苏省扬州市，扬州是我国玉器的主要产区，琢玉工艺源远流长。在江淮东部龙虬新石器时代遗址出土了玉璜、玉管等物，扬州汉代墓葬亦出土不少玉器，品类繁多，造型优美，且已采用透雕、阴线刻和浅浮雕手法。唐代的扬州玉器工艺又达到新高峰，宋代扬州玉雕出现了镂雕和练条技艺，为后来特色技艺的形成打下了基础。清代乾隆年间扬州玉雕进入全盛时期，两淮盐政在扬州建隆寺设玉局，大量承办宫廷玉器，并按岁例向朝廷进贡。1840年后，扬州琢玉行业逐年衰弱，扬州玉工流向上海和香港等地，留在本地的多从事平面玉件的雕琢，也有人转行。20世纪50年代，扬州玉器厂成立，扬州玉雕技艺重新得到传承。玉石质地坚硬缜密，硬度为摩氏4至8度，手工雕琢技术较为复杂，其工艺特点是琢磨，即“琢玉”与“碾玉”。扬州玉雕使用的玉料有新疆的白玉、青玉、碧玉，辽宁的岫玉、玛瑙、黄玉，江苏的水晶，湖北的绿苗、松耳石，广东的南方玉及巴西的玉石、缅甸的翡翠、阿富汗的青金、加拿大的碧玉和日本的珊瑚等；其制作工艺在几千年的传承中保持着扬州传统的地方文化特色，将阴线刻、深浅浮雕、立体圆雕和镂空雕等多种技法融为一体，形成浑厚、圆润、儒雅、灵秀、精巧的特点，具有秀丽典雅、玲珑剔透的艺术风格。历代扬州玉雕分别保留了不同时期的艺术特征，如西汉的《白玉蝉》以和阗玉雕成，采用“汉八雕”的手法，线条凝练挺拔，推磨极见功夫；清代的《大禹治水》多种手法并用，属于稀世珍品，它以新疆青白玉为材料，高224厘米，前后雕琢6年，用工15万个，耗费白银一万五千余两。当今的扬州琢玉艺师，全面继承了传统的扬州玉雕优秀技艺，锐意创新，在实践中遵循“量料取材，因材施艺”的琢磨工艺规律，结合时代的要求，不断提高“相玉”能力及雕琢技艺，创作了大批构图新颖、造型优美、做工精致的产品。他们的“山子雕”和“练子活”技艺独具一格，显示出扬州玉雕工艺技法的精湛。现在主要的扬州玉雕传承人有黄永顺、顾永骏、焦一鸣、刘筱华、李小威、江春源、夏林宝、汪德海等。目前，扬州从事玉器生产的企业普遍面临成本高（玉石价格年年上涨）、费用高、赋税高等困难，生存极为不易。同时玉雕为手工操作，生产周期长，艺人需要付出艰辛的脑力劳动和体力劳动，却得不到相应的报酬。这两方面的原因直接导致现有技术人员大量流失，青年人不愿学习和从事这项手艺，扬州玉雕技艺后继乏人，亟待保护、抢救。",传统美术,江苏省,扬州玉器厂有限责任公司,有限责任公司（非自然人投资或控股的法人独资）,其他类型
江苏省宜兴紫砂工艺厂,宜兴紫砂陶制作技艺,"申报地区或单位：江苏省宜兴市，宜兴手工紫砂陶技艺是指分布于江苏省宜兴市丁蜀镇的一种民间传统制陶技艺。该工艺产生于宋元，成熟于明代，迄今已有600年以上的历史。紫砂陶制作技艺举世无双，它以特产于宜兴的一种具有特殊团粒结构和双重气孔结构的紫砂泥料（具体有紫泥、朱泥、本山绿泥等多种）为原料，采用百种以上的自制工具，经过打泥片、拍打身筒（圆器）、镶接身筒（方器）或镶接与雕塑结合（花器）、表面修光、陶刻装饰等步骤最终完成陶制品。宜兴紫砂陶制作技艺成品以茗壶为代表，其制器物件有光器（又分圆器和方器）、筋纹器和花器等不同的造型流派。紫砂器内外一般均不施釉，以纯天然质地和肌理为美。作为上品茶具，其良好的透气性能使人尽享茶之色香味，由是紫砂器与中国传统的茶文化相契合，成为茶文化的重要组成部分。伴随着中国茶文化的发展，明代晚期以后，紫砂陶制作艺人经过长期探索，创造了陶刻、镶嵌（镶嵌金、银、玉石、色泥、螺钿、红木、瓷花等）、包锡、包漆、泥绘、粉彩、彩釉、珐琅彩、描余、浮雕、镂雕、绞泥、模印、贴饰等一系列装饰技艺。其中最具代表性的是陶刻，它是诗文、金石、书画、篆刻艺术与紫砂制作技艺的完美结合，深符中华民族传统的审美标准，尤与文人阶层的审美情趣相吻合。因此，紫砂技艺一直富有实用和艺术鉴赏的双重特色。经过千百年的传承，紫砂陶器的生存空间、技艺特征、衍生谱系、传统文化内涵等方面，迄今仍呈现良好的状态。但是，由于紫砂制陶的原料是一种稀缺矿产资源，目前已被过度开发和滥用。再加上产业化的影响，紫砂制陶精品越来越少，杰出的紫砂陶制作技艺受到了严重冲击，如何传承这一优秀的民间手工技艺已成为一个亟待解决的课题。",传统技艺,江苏省,宜兴市陶瓷行业协会,集体所有制,政府主导
江苏省南京云锦研究所有限公司,南京云锦木机妆花手工织造技艺,"申报地区或单位：江苏省南京市，在古代丝织物中，“锦”是代表最高技术水平的织物。南京云锦浓缩了中国丝织技艺的精华，是中国古代三大名锦之一。南京云锦的生产现主要分布在南京市的秦淮、建邺、白下、玄武、栖霞五区。一千五百多年前，史籍即有关于南京丝织品的文字记载，但无实物流传。东晋末年，南京有了专门生产织锦的机构——斗场锦署。北宋南迁后，南京成为中国的丝织中心。南京云锦织金饰约始于元代，而彩色妆花织金饰则盛于明清两代。南京云锦是用传统的大花楼木织机、由拽花工和织手两人相互配合，通过手工操作织造出来的。这种操作劳动强度大、工艺水平高，老艺人有“一抡、二揿、三抄、四会、五提、六捧、七拽、八掏、九撒”的拽花字诀，织手要做到足踏开口、手甩梭管、嘴念口诀、脑中配色、眼观六路、全身配合。云锦主要品种有织金、库锦、库缎和妆花四大类，前三类已可用现代机器生产，惟妆花的“挖花盘织”、“逐花异色”至今仍只能用手工完成。南京云锦中包含的文化、科技内涵十分丰富，可以为中国工艺史、科技史、文化史提供实证材料。清朝康熙至嘉庆年间，南京云锦生产规模巨大，木织机达到三万多台，有二十余万人以此为业，年产锦缎上百万匹，产值在3000万两白银以上。光绪末年云锦业开始走向衰落，1949年南京解放时全市能生产的云锦织机只有4台。1949年后，经抢救、扶持和保护，云锦技艺得到传承。随着现代科技的发展，丝织新品种不断涌现，服饰面料更新换代加速，市场对云锦的需求量减少，加之云锦的学艺周期长、劳动强度大，青年人多不愿从事此项工作，妆花手工织造技艺已濒临失传。目前，云锦研究所确认的传承人有24人，都是具有多年云锦设计、织造经验的技艺人员。应保护和利用好这一资源，使南京云锦技艺得以传承和发展。",传统技艺,江苏省,南京云锦研究所有限公司,有限责任公司（非自然人投资或控股的法人独资）,其他类型
浙江省青田县二轻工业总公司,青田石雕,"申报地区或单位：浙江省青田县，青田石雕是以青田石为材料的传统石雕艺术，因取材于浙江青田县所产优质叶腊石而得名。青田石质地温润，脆软相宜，色彩丰富，花纹奇特，既是篆刻艺术的最佳印材，又是石雕艺术的理想石料。据史料记载，青田石雕工艺发端于六朝时期，讲究因材施艺，因色取巧，有相石、开坯、雕琢、封蜡、润色等工序，尤以镂雕技艺见长，且圆雕、镂雕、高浅浮雕、线刻交替使用。青田石雕题材广泛，鱼虫花鸟、山水人物皆有，均精雕细刻，神形兼备，写实尚意诸法齐备，大气之中不失精妙，工艺规范，自成一格。青田石雕曾在1899年巴黎赛会、1905年比利时赛会、1915年美国太平洋万国博览会上展出并获奖，近年来又有数十件作品分获中国第二、四、五、六、九届“百花奖”优秀创作设计一等奖。经国家工商总局商标局核定，青田石雕成功注册了原产地“证明商标”，青田县也因此而被文化部、中国轻工业联合会命名为“中国民间艺术之乡”和“中国石雕之乡”。目前，优质叶腊石历经千余年的开采，资源已近枯竭，同时青田石雕手工作坊规模逐渐缩小，传统技艺面临失传的危险，亟待抢救和保护。",传统美术,浙江省,青田县石雕产业保护和发展局,集体所有制,政府主导
中国宣纸集团,宣纸制作技艺,"申报地区或单位：安徽省泾县，造纸术为中国古代四大发明之一，宣纸是传统手工纸品最杰出的代表，居文房四宝之首，迄今已有一千五百多年的历史。宣纸产地在安徽泾县，这里气候温和，雨量充沛，特殊的喀斯特山地适合青檀树的生长，冲积平原则适宜生产长杆水稻，青檀树和水稻杆均为宣纸制造提供了优质的原料。泾县境内有多条河流，尤其是乌溪上游的两条支流，一条属淡碱性，适合原料加工；一条属淡酸性，适合成纸用水。宣纸以青檀皮为主料，按比例配入沙田稻草浆，整个生产过程由一百四十多道工序组成。造出的宣纸品种繁多，在生产过程中又不断创新，1949年后成功制出了“丈二”、“二丈”等新品。宣纸质地纯白细密，纹理清晰，绵软坚韧，百折不损，光而不滑，吸水润墨，宜书宜画，防腐防蛀，故有“纸寿千年”、“纸中之王”的美称。郭沫若参观泾县宣纸厂时题词说：“宣纸是中国劳动人民所发明的艺术创造，中国的书法和绘画离了它便无从表达艺术的妙味。”宣纸的手工制作和纸质特点体现了传统技艺的长处，这一技艺至今尚不能用机制代替。自唐代以来，宣纸一直为中国人民所爱好，其生产至清代臻于鼎盛，出现了王六吉、汪同和等著名品牌，在国内外屡得大奖。现宣纸集团公司所制红星牌宣纸为中国驰名商标，由技术监督部门给予原产地保护品牌，远销日本等国。但是，宣纸生产原料——青檀皮、长杆水稻的采集、种植经济效益差，原材料出现严重危机；同时由于某些厂家不良经营行为的影响，伪劣产品损害了宣纸的声誉，市场几近混乱；宣纸制作技艺的传承令人担忧。",传统技艺,安徽省,中国宣纸股份有限公司,其他股份有限公司（非上市）,其他类型
福建海峡寿山石文化研究院,寿山石雕,"申报地区或单位：福建省福州市，寿山石雕是传统的民间雕刻艺术，以产于福州北部山区北峰的寿山石为材料，通过特殊技艺制作出供人玩赏的小型雕刻。寿山石雕技艺主要流传在福州市晋安区鼓山、岳峰镇、象园、王庄街道和寿山乡。寿山石的石质、石色、石形、石纹均极丰富，晶莹滋润，品种繁多，硬度在2.5至2.7摩尔之间，是上等雕刻彩石，具有细、结、润、腻、温、凝的特点，民间称之为“石帝”、“石后”，并有“贵石而贱玉”之说。具有独立造型的寿山石雕刻品的出现至今已有1500年的历史。南宋时，寿山石矿已得到开采，经过元、明、清三代的发展，独立的寿山石雕产业最终形成。清圣祖等皇帝均用寿山石制宝玺，寿山石中以田黄石料身价最高，俗有“一两田黄三两金”之说。清代同治、光绪年间，寿山石雕形成自己独特的风格，出现东门、西门两大流派。以林谦培、林元珠为代表的东门派擅长于人物、山水、动物的圆雕，以潘玉茂、潘玉泉为代表的西门派则从传统的印钮技法中创造出具有中国画特色的薄意技法。后来又出现了林清卿的薄意雕刻，使寿山石雕进入诗意融融的境界，提升了它的文化品位。寿山石雕技法丰富多样，精湛圆熟，又在发展过程中广纳博采，融合了中国画和各种民间工艺的雕刻技艺与艺术精华。其技法主要包括圆雕、印钮雕、薄意雕、镂空雕、浅浮雕、高浮雕、镶嵌雕、链雕、篆刻和微雕等。寿山石雕作品题材广泛，有人物、动物、山水、花鸟等品类。由于这些原因，寿山石雕的社会影响面极广，具有“上伴帝王将相，中及文人雅士，下亲庶民百姓”的艺术魅力，深受国内外鉴赏家与收藏家的好评。寿山石雕在中国传统玉石文化中占有突出地位，相关雕刻品已成为高雅、精美、凝重和睿智的象征。寿山石雕追求既雕既琢的艺术效果，提倡返璞归真，故以“相石”为重要环节，讲究利用石形石色，巧施技艺，以达到“天工合一”的境界。现在寿山石雕的主要传承人，西门派有林文举、刘爱珠、江依霖、王洧华等，东门派有郭功森、林元康、郭懋介、林炳生、林发述等。寿山石为珍稀的石材，其资源管理在近数十年一度处于无序状态，导致开采过甚，给石雕造成了不良影响。目前许多老艺人年事渐高，已无法继续雕刻，而传统的师承关系又遭到破坏，寿山石雕技艺后继无人，面临失传的危险，亟待抢救。",传统美术,福建省,海峡寿山石文化研究院,国立机构,政府主导
江西省景德镇古窑瓷厂,景德镇手工制瓷技艺,"申报地区或单位：江西省景德镇市，在全国首批24座历史文化名城中，景德镇是惟一凭借自己的特产名列其中的。考古发掘表明，景德镇自五代开始生产瓷器，宋、元两代迅速发展，至明、清时在珠山设御厂，成为全国的制瓷中心。景德镇手工制瓷技艺中重要的成型工序在宋代已初步建立。瓷业内部分工日益细化，普遍采用拉坯、印坯、利坯、修足、蘸釉、荡釉等技艺制作瓷坯，再采用匣钵仰烧、垫钵覆烧、支圈覆烧等技法进行装烧。到元代，又发明了瓷石加高岭土的“二元配方法”及青花釉下彩绘技术。明、清两代，景德镇制瓷业进一步发展，“共计一坯之力，过手七十二，方克成器。其中微细节目，尚不能尽也”，制瓷手工技艺体系基本完善，采矿、淘洗、制不、练泥、陈腐、拉坯、利坯、画坯、施釉、烧窑、画红、烧炉、选瓷、包装等工序环环紧扣，专业化程度日益提高，各方面都有身怀绝技的能工巧匠，景德镇手工制瓷业至此达到了历史的最高峰。景德镇瓷业习俗是景德镇制瓷历史的重要组成部分。景德镇在宋代出现“村村窑火，户户陶埏”的景观，瓷业习俗已具雏形。明、清以后，珠山御厂的设立和海外市场的进一步扩大刺激了景德镇制瓷业的蓬勃发展，致使几乎所有散落在乡村的小窑作坊都集中到城区，形成众多的手工业工场，吸纳了大量从业人员，“窑户与铺户当十之七八，土著十之二三”。景德镇由此成为“五方杂处”、有“十八省码头”之称的陶瓷大都会，为瓷业习俗的最终形成奠定了坚实的基础。民国时期，景德镇瓷业习俗的突出表现是客籍瓷商队伍的不断壮大及瓷行、瓷庄和瓷号的大量涌现。各商帮都有自己的瓷行、瓷庄或瓷号，他们加强了景德镇与外地的联系，也操纵了景德镇瓷器的运销。随之而来的各地风俗习惯给景德镇瓷业习俗增添了新的内涵。中华人民共和国成立以后，随着政治、经济的变革和瓷业机械化生产的不断发展，景德镇瓷业习俗开始淡化，现已濒临消亡。景德镇传统的制瓷手工艺虽然得到部分保留与发展，但其中的一大部分仍在不断地流失和消亡，亟待抢救和保护。",传统技艺,江西省,景德镇市手工制瓷技艺研究保护中心,全民所有制,政府主导
山东省东阿阿胶股份有限公司,中医传统制剂方法（东阿阿胶制作技艺）,"申报地区或单位：山东省东阿县，中药传统制剂，主要指丸、散、膏、丹，此外还有酒剂、锭剂、胶剂等等，每一种剂型都有一套传统制剂工艺，结合某些产品，还有一些特殊的制作方法。随着时代发展，中成药的制作有了许多改革和创新，大大提高了生产效率，但传统制剂方法并未全部淘汰，其中某些传统制剂方法，仍然是中成药制作的最佳选择，尤其是某些名牌中成药、处方保密中成药、含有贵细中药成分的中成药，在“老字号”企业生产时往往沿用传统制剂方法。中药传统制剂方法保留了古代作坊生产的某些特点，选料精当、投料有序、工艺独特，包装和仿单蕴含传统文化气息，深受医者和患者的信赖。山东省东阿县是阿胶发源地和主产区，阿胶生产已有两千余年的历史，明代中后期，达到“妇孺皆通熬胶”的鼎盛时期，是国家命名的“中国阿胶之乡”、福牌阿胶的原产地保护区及唯一生产地。东阿县有阿井，地下水系泰山、太行山两山山脉交汇之潜流。泰山之阴，太行之阳，阴阳相济，水的相对密度为1.0038，富含矿物质和微量元素，易去除阿胶杂质，使胶质纯正，易于被人体吸收。东阿阿胶传统工艺包括整皮、化皮、熬汁等五十多道工序，全为手工操作，尤以熬胶、晾胶最为复杂，其间挂珠、砸油、吊猴等环节最显功力，操作六七年始摸窍门。东阿阿胶工艺规程列入国家医药局首批科技保密项目。阿胶文化集中医药学、史学、哲学、养生、进补、膏方文化及古典文学于一体，是中华医药文化的代表，曾获巴拿马国际博览会金奖、传统药“长城”国际金奖、中华老字号、中国驰名商标等殊荣。受现代工业化及西方医药的冲击，加上工业污染、水及驴皮资源日渐稀缺，古法制胶工青黄不接，部分传统工艺及古方辨症应用濒临失传，东阿阿胶传统中医药文化亟待保护。",传统医药,山东省,东阿阿胶股份有限公司,股份有限公司（上市）,其他类型
湖南省龙山县苗儿滩镇捞车河村土家织锦技艺传习所,土家族织锦技艺,"申报地区或单位：湖南省湘西土家族苗族自治州，湘西酉水流域土家族织锦技艺主要分布于永顺、龙山、保靖、古丈四县的土家族聚居区。土家锦用绵线织成，俗称“打花”，主要有打花铺盖（土家语西兰卡普）和花带两大品种。其中西兰卡普最具代表性和典型性，它采用“通经断纬”的挖花技术，分为“对斜”平纹素色系列和“上下斜”斜纹彩色系列两大流派。西兰卡普使用古老的纯木质腰式斜织机织造，其技艺流程主要由纺捻线、染色、倒线、牵线、装筘、滚线、捡综、翻篙、捡花、捆杆上机、织布、挑织等12道工序组成，另以“反织法”挑织成图案花纹。花带是土家锦中普及面更广的品种，它采用“通经通纬”的古老“经花”手法，几乎不需专用工具即可在织造者两膝间完成。湘西土家族织锦技艺历史悠久，自成形以来已有一千五百多年的历史，体现了中国少数民族织锦技艺体系的基本特征。土家锦的四百多种传统图案花纹是其民族文化心理和不同时代文化积淀的独特表现方式，充分展示了土家人的创造力，对中华民族多元文化的形成与发展有积极的见证意义。湘西酉水流域土家族地区是土家锦手工技艺的原生地和最后一块热土，也是全国土家族中至今仍保留民间织造风尚的惟一区域。然而，社会的变革、经济结构和文化意识的变化，正使土家族织锦技艺逐步失去赖以生存的土壤和环境，陷入全面濒危的境地，亟待采取强有力的措施予以保护。",传统技艺,湖南省,湘西土家族苗族自治州非物质文化遗产保护中心,国立机构,政府主导
广西壮族自治区靖西县壮锦厂,壮族织锦技艺,"申报地区或单位：广西壮族自治区靖西县，壮锦历史极为悠久，壮族先民在汉代织出的“斑布”就是其前身。中华人民共和国成立后，考古工作者在广西罗泊湾汉墓的七号残葬坑内发掘出土了数块橘红色回纹锦残片，证实汉代广西已有织锦技艺。壮锦技艺形成于唐宋时代，明清时期进一步发展，在明代列为贡品，清末民初，壮锦开始衰落。历经千余年发展的壮锦有自成体系的三大种类、二十多个品种和五十多种图案，以结实耐用、技艺精巧、图案别致、花纹精美著称。壮锦是壮族的优秀文化遗产之一，它不仅可为我国少数民族纺织技艺的研究提供生动的实物材料，还可以为中国乃至世界的纺织史增添活态的例证，对继承和弘扬民族文化，增强民族自尊心起到积极的作用。然而，由于历史和现实等多方面的原因，壮锦面临着严峻的传承危机，急需抢救和保护。",传统技艺,广西壮族自治区,靖西市文化馆,集体所有制,政府主导
四川省绵竹年画社,绵竹木版年画,"申报地区或单位：四川省德阳市，绵竹市地处四川盆地西北边缘，盛产竹子，其中最为著名的绵竹是造纸的上好材料。绵竹木版年画技艺主要分布在绵竹市城区剑南镇和北部的拱星镇、清道镇、新市镇、孝德镇等地。绵竹龙门山中段与成都平原北部连接，成都自唐以来便是国内雕版印刷的中心，绵竹受其影响，相传在宋代已有木版年画生产。据口述资料，清代乾嘉年间，绵竹有年画从业人员九百余人，大小规模不一的作坊三百多户，年产包括门画、斗方、屏堂、杂条、拓片、案子在内的年画一千二百多万幅，远销云南、贵州、陕西、青藏、两湖及四川省内各地。绵竹木版年画的题材除传统的门神画以外，还涉及戏曲故事、山水花鸟、写景纪实、吉祥图案等。绵竹各地年画制作有专业分工，城区偏重拓片、杂条、斗方、案子，并兼及门画；清道乡偏重彩色清水大袍；遵道乡偏重美人、娃娃戏，如此等等。绵竹木版年画兴盛时，出现了行会组织“伏羲会”，自发对年画产品进行评议。20世纪初，绵竹木版年画开始衰落，此后日趋萧条，休业者众。绵竹木版年画与地方习俗紧密联系在一起，仅张贴就有许多规矩，不能违背。画中种种图像亦有不同的象征与解释，和图像一起反映或呈现在各种民俗仪式中。明清时，除神佛题材外，绵竹木版年画中已大量出现戏曲题材，绵竹的画师根据川剧剧目绘制年画，创作出《白狗争凤》、《五子告母》等作品。从体裁论，绵竹木版年画有“红货”和“黑货”之分，“红货”是指彩绘年画，“黑货”是指以烟墨或朱砂拓印的木版拓片。绵竹木版年画制作包括起稿、刻版、印墨、施彩、盖花等工序。其艺术特点一是手工彩绘，同一张版因不同的手绘，效果不一；二是对称性构图；三是运用色相和色度对比，尤善用金色（如沥金、堆金、贴金）。但比较而言，最见特色的还是“填水脚”（指用剩余颜料涂抹的一种样式）。清代乾隆以后，绵竹木版年画代出名师，从未间断，现在这一技艺的主要传承人有李方福、陈兴才等。20世纪50年代以后，绵竹木版年画在多次政治运动中受到毁灭性的打击，不少传承人被剥夺了绘画的权利，古版亦遭破坏。近20年来，年画的制作与生产虽已恢复，但市场开始萎缩，因此有的传承人卖版子毁笔，不再从事年画制作。",传统美术,四川省,绵竹年画博物馆,国立机构,政府主导
贵州省丹寨县石桥黔山古法造纸专业合作社,皮纸制作技艺,"申报地区或单位：贵州省贵阳市，造纸术是中国古代四大发明之一，用竹和楮树皮制作的竹纸和皮纸是传统手工纸的两个重要品种。贵州为少数民族聚居区，该省的许多地区仍然保留着传统竹纸和皮纸制作的古老技艺，其中尤以贵阳市香纸沟（布依族）、贞丰县小屯和丹寨县石桥（苗族）的制作技艺最为杰出。以香纸沟所产竹纸为例，据传它始于明代洪武年间，迄今已有六百多年的历史。整套操作工艺包括伐竹、破竹、沤竹、蒸煮、碾篾、提浆、抄纸、压榨、烘晾等72道工序，与宋应星《天工开物》所载造纸法完全相同。其成品既绵且韧，有隐形竹纹，还散发出淡淡香气。贞丰县小屯所产白绵纸创始于清代咸丰年间，直至上世纪末全乡仍有千余户从事抄纸生产。所产纸以构皮为原料，整套操作也经72道工序，成品绵韧，平整润柔。丹寨县石桥所产的白皮纸也用构皮、杉根为原料，另外还生产彩色纸，包括云龙皱褶、凹凸、压平、花草、麻纸六个品种。其制作过程一般有十多道环节，生产时将棉絮状纸浆兑水加入“滑药”搅匀，经抄、压、晒、揭，包装而成品，纸质绵韧、光润，耐水性好。以上手工纸品对原料、水质、工艺均有严格要求，技艺的传承全靠口传心授，与制造相伴，产生了丰富的纸业习俗，每年都要祭祀造纸宗师蔡伦。从这些情形来看，相关的竹纸、皮纸制造技艺已成为文化多样性和民族认同的重要证物。但在现代化纸业的强力冲击下，这些复杂难学的造纸古法传承已成问题，需要加以抢救、保护。",传统技艺,贵州省,贵阳市乌当区文化遗产保护服务中心（贵阳市乌当区非物质文化遗产保护服务中心）,农民专业合作社,政府主导
